question,topic,gold_answer,predicted_answer,mode,citation_count,first_citation_title,first_citation_source,first_citation_snippet,grounded,citation_match_gold,latency_seconds
How many PTO days can employees carry over?,PTO,Employees may carry over up to 5 unused days into the next year.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Carryover - Employees may carry over up to 5 unused days into the next year. - Excess PTO will be forfeited unless otherwise approved.",fallback,2,Paid Time Off (PTO) Policy,pto_policy.md,## Carryover - Employees may carry over up to 5 unused days into the next year. - Excess PTO will be forfeited unless otherwise approved.,True,True,4.8627
Who is eligible for PTO?,PTO,All full-time employees are eligible for PTO and part-time employees receive prorated PTO.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Eligibility All full-time employees are eligible for PTO. Part-time employees receive prorated PTO based on hours worked.",fallback,2,Paid Time Off (PTO) Policy,pto_policy.md,## Eligibility All full-time employees are eligible for PTO. Part-time employees receive prorated PTO based on hours worked.,True,True,2.3034
How much PTO do employees with 0 to 2 years of service receive annually?,PTO,Employees with 0 to 2 years of service receive 15 days annually.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Accrual - Employees accrue PTO monthly. - Accrual rates:  - 0–2 years: 15 days annually  - 3–5 years: 18 days annually  - 5+ years: 22 days annually",fallback,2,Paid Time Off (PTO) Policy,pto_policy.md,## Accrual - Employees accrue PTO monthly. - Accrual rates:  - 0–2 years: 15 days annually  - 3–5 years: 18 days annually  - 5+ years: 22 days annually,True,True,2.4308
How much PTO do employees with 3 to 5 years of service receive annually?,PTO,Employees with 3 to 5 years of service receive 18 days annually.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Accrual - Employees accrue PTO monthly. - Accrual rates:  - 0–2 years: 15 days annually  - 3–5 years: 18 days annually  - 5+ years: 22 days annually",fallback,2,Paid Time Off (PTO) Policy,pto_policy.md,## Accrual - Employees accrue PTO monthly. - Accrual rates:  - 0–2 years: 15 days annually  - 3–5 years: 18 days annually  - 5+ years: 22 days annually,True,True,2.4737
How much PTO do employees with more than 5 years of service receive annually?,PTO,Employees with more than 5 years of service receive 22 days annually.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Accrual - Employees accrue PTO monthly. - Accrual rates:  - 0–2 years: 15 days annually  - 3–5 years: 18 days annually  - 5+ years: 22 days annually",fallback,2,Paid Time Off (PTO) Policy,pto_policy.md,## Accrual - Employees accrue PTO monthly. - Accrual rates:  - 0–2 years: 15 days annually  - 3–5 years: 18 days annually  - 5+ years: 22 days annually,True,True,2.5376
How far in advance should PTO requests normally be submitted?,PTO,PTO requests should normally be submitted at least 2 weeks in advance except in emergencies.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Usage - PTO may be used for vacation, personal leave, or illness. - Requests must be submitted at least 2 weeks in advance (except emergencies).",fallback,2,Paid Time Off (PTO) Policy,pto_policy.md,"## Usage - PTO may be used for vacation, personal leave, or illness. - Requests must be submitted at least 2 weeks in advance (except emergencies).",True,True,2.3083
Who is eligible to work remotely?,Remote Work,Remote work is available to employees whose roles permit it and who have manager approval.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Eligibility Remote work is available to employees whose roles permit it and with manager approval.",fallback,2,Remote Work Policy,remote_work_policy.md,## Eligibility Remote work is available to employees whose roles permit it and with manager approval.,True,True,2.5087
What are the core hours for remote employees?,Remote Work,Remote employees must be available between 09:00 and 15:00 during core hours.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Work Hours - Employees must be available between 09:00–15:00 (core hours). - Flexible scheduling is allowed outside of core hours.",fallback,2,Remote Work Policy,remote_work_policy.md,## Work Hours - Employees must be available between 09:00–15:00 (core hours). - Flexible scheduling is allowed outside of core hours.,True,True,2.3819
Are weekly team meetings required for remote workers?,Remote Work,Yes weekly team meetings are mandatory.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Communication - Daily check-ins via Slack or Teams. - Weekly team meetings are mandatory.",fallback,2,Remote Work Policy,remote_work_policy.md,## Communication - Daily check-ins via Slack or Teams. - Weekly team meetings are mandatory.,True,True,2.444
What security requirement applies to remote work internet access?,Remote Work,A secure internet connection is required and VPN usage is mandatory.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Equipment - Company-issued devices must be used. - Secure internet connection required.",fallback,2,Remote Work Policy,remote_work_policy.md,## Equipment - Company-issued devices must be used. - Secure internet connection required.,True,True,2.5245
What types of expenses are eligible for reimbursement?,Expense,Eligible expenses include travel meals during business travel office supplies and client-related expenses.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: # Expense Reimbursement Policy",fallback,2,Expense Reimbursement Policy,expense_policy.md,# Expense Reimbursement Policy,True,False,2.565
How soon must expenses be submitted?,Expense,Expenses must be submitted within 14 days.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Submission - Expenses must be submitted within 14 days. - Receipts are required for all claims.",fallback,2,Expense Reimbursement Policy,expense_policy.md,## Submission - Expenses must be submitted within 14 days. - Receipts are required for all claims.,True,True,2.5123
Are receipts required for expense claims?,Expense,Yes receipts are required for all claims.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Submission - Expenses must be submitted within 14 days. - Receipts are required for all claims.",fallback,2,Expense Reimbursement Policy,expense_policy.md,## Submission - Expenses must be submitted within 14 days. - Receipts are required for all claims.,True,True,2.402
What approval is needed for expenses above $100?,Expense,Manager approval is required for expenses above $100.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Approval - Manager approval is required for expenses above $100.",fallback,2,Expense Reimbursement Policy,expense_policy.md,## Approval - Manager approval is required for expenses above $100.,True,True,2.4657
Are personal purchases reimbursable?,Expense,No personal purchases are not reimbursable.,I can only answer questions about the company policy documents in this system.,guardrail_refusal,0,,,,False,False,0.0
Which public holidays does the company recognize?,Holidays,The company recognizes holidays such as New Year's Day Human Rights Day Freedom Day Workers' Day Youth Day Heritage Day Day of Reconciliation and Christmas Day.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Overview Employees are entitled to public holidays recognized by the company.",fallback,2,Holidays Policy,holidays_policy.md,## Overview Employees are entitled to public holidays recognized by the company.,True,False,3.1506
Can employees request unpaid leave for cultural or religious observances?,Holidays,Yes employees may request additional unpaid leave for cultural or religious observances.,"The LLM is currently unavailable, so this answer is based directly on the most relevant retrieved policy text: ## Additional Leave - Employees may request additional unpaid leave for cultural or religious observances.",fallback,2,Holidays Policy,holidays_policy.md,## Additional Leave - Employees may request additional unpaid leave for cultural or religious observances.,True,True,2.3025
